age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
46,management,married,tertiary,no,222,no,no,-1,0,unknown
34,management,married,tertiary,no,443,no,no,-1,0,unknown
38,services,married,secondary,no,702,yes,no,-1,0,unknown
40,services,divorced,secondary,no,1927,yes,no,-1,0,unknown
40,unemployed,married,secondary,no,219,yes,no,-1,0,unknown
34,management,married,tertiary,no,48,no,no,-1,0,unknown
36,blue-collar,married,secondary,no,330,yes,no,-1,0,unknown
25,blue-collar,single,secondary,no,764,yes,no,-1,0,unknown
38,management,divorced,tertiary,no,151,yes,no,-1,0,unknown
45,blue-collar,married,primary,no,2128,yes,no,-1,0,unknown
40,services,married,secondary,no,-345,yes,no,-1,0,unknown
54,retired,single,secondary,no,515,yes,no,-1,0,unknown
33,management,divorced,tertiary,no,0,no,no,-1,0,unknown
53,management,married,tertiary,no,1014,no,yes,-1,0,unknown
50,blue-collar,married,primary,no,3764,no,no,-1,0,unknown
39,admin.,married,secondary,no,145,yes,yes,330,6,other
47,blue-collar,married,secondary,yes,-614,yes,no,-1,0,unknown
44,admin.,married,secondary,no,1807,yes,yes,313,1,failure
32,blue-collar,single,secondary,no,3662,no,no,-1,0,unknown
46,housemaid,married,secondary,no,38,no,no,-1,0,unknown
60,blue-collar,married,secondary,no,0,no,no,-1,0,unknown
46,blue-collar,married,secondary,no,4707,yes,no,-1,0,unknown
30,technician,single,secondary,no,3048,no,yes,-1,0,unknown
44,management,married,primary,no,107,no,no,-1,0,unknown
56,unemployed,married,primary,no,107,yes,no,-1,0,unknown
45,management,married,tertiary,no,1866,no,no,-1,0,unknown
28,technician,single,tertiary,no,1080,yes,no,-1,0,unknown
36,entrepreneur,single,primary,no,5,no,no,172,3,failure
36,technician,married,secondary,no,465,no,no,-1,0,unknown
24,blue-collar,married,primary,no,-427,yes,no,-1,0,unknown
40,management,married,secondary,no,-240,no,yes,-1,0,unknown
33,technician,single,secondary,no,235,yes,no,-1,0,unknown
50,technician,married,secondary,no,1130,yes,no,-1,0,unknown
55,management,married,primary,no,2587,no,no,94,2,success
59,retired,married,secondary,no,56,no,no,-1,0,unknown
38,management,divorced,tertiary,no,1149,yes,no,-1,0,unknown
44,blue-collar,married,secondary,no,-431,yes,no,-1,0,unknown
25,management,single,tertiary,no,667,no,no,-1,0,unknown
37,blue-collar,married,primary,no,-88,yes,no,-1,0,unknown
45,admin.,married,unknown,no,5511,no,no,-1,0,unknown
35,self-employed,married,tertiary,no,3698,yes,no,-1,0,unknown
33,technician,single,secondary,no,-96,no,no,-1,0,unknown
44,management,single,tertiary,no,6350,yes,no,-1,0,unknown
57,blue-collar,married,primary,no,2892,yes,no,-1,0,unknown
52,admin.,divorced,secondary,no,1135,yes,no,-1,0,unknown
43,management,divorced,tertiary,no,2251,no,no,-1,0,unknown
50,blue-collar,married,secondary,no,579,no,no,-1,0,unknown
58,admin.,married,secondary,no,749,yes,no,-1,0,unknown
53,technician,married,secondary,no,757,no,no,-1,0,unknown
24,services,single,unknown,no,608,yes,no,-1,0,unknown
40,management,single,secondary,no,192,yes,no,-1,0,unknown
57,housemaid,divorced,secondary,no,4969,no,no,-1,0,unknown
29,management,married,secondary,no,231,no,no,14,1,failure
50,management,divorced,secondary,no,1716,yes,no,-1,0,unknown
24,blue-collar,single,secondary,no,-424,yes,no,-1,0,unknown
45,management,divorced,tertiary,no,0,no,no,-1,0,unknown
52,technician,married,secondary,no,0,no,no,-1,0,unknown
35,blue-collar,single,secondary,no,507,no,no,-1,0,unknown
58,entrepreneur,married,primary,no,52499,no,no,-1,0,unknown
34,admin.,married,secondary,no,0,no,yes,-1,0,unknown
32,admin.,single,secondary,no,554,yes,no,368,5,failure
37,blue-collar,married,primary,no,351,no,no,-1,0,unknown
58,management,divorced,tertiary,no,1266,no,yes,-1,0,unknown
32,self-employed,married,secondary,no,217,yes,yes,-1,0,unknown
59,management,divorced,tertiary,no,1002,no,no,-1,0,unknown
62,admin.,married,secondary,no,4608,no,no,186,1,success
51,self-employed,married,secondary,no,1377,no,no,-1,0,unknown
29,technician,single,secondary,no,428,yes,no,-1,0,unknown
31,management,divorced,tertiary,no,1804,yes,no,-1,0,unknown
37,blue-collar,single,secondary,no,90,yes,no,340,5,failure
30,management,single,tertiary,no,347,no,no,-1,0,unknown
34,technician,married,tertiary,no,1611,yes,no,-1,0,unknown
33,technician,single,secondary,no,287,yes,no,358,8,failure
57,management,married,primary,no,772,yes,no,292,1,failure
34,services,married,unknown,no,746,no,no,-1,0,unknown
48,management,single,secondary,no,1106,no,yes,-1,0,unknown
49,technician,married,secondary,no,412,no,no,-1,0,unknown
32,management,single,tertiary,no,574,yes,no,127,2,failure
35,management,divorced,tertiary,no,649,no,no,-1,0,unknown
41,blue-collar,married,secondary,no,1384,yes,no,340,4,success
54,management,married,tertiary,no,4112,no,no,-1,0,unknown
34,technician,single,secondary,no,347,yes,no,-1,0,unknown
31,management,married,tertiary,no,199,yes,yes,461,4,success
34,management,married,tertiary,no,415,no,yes,-1,0,unknown
33,blue-collar,married,secondary,no,1240,yes,no,-1,0,unknown
43,unemployed,married,unknown,no,970,yes,no,288,11,failure
32,blue-collar,married,secondary,no,305,yes,no,-1,0,unknown
59,management,married,secondary,no,1558,no,no,-1,0,unknown
29,technician,married,tertiary,no,43,yes,no,-1,0,unknown
38,admin.,single,unknown,no,13,no,no,-1,0,unknown
53,management,married,tertiary,no,-670,no,yes,-1,0,unknown
48,blue-collar,married,secondary,no,149,yes,no,-1,0,unknown
31,management,married,unknown,no,0,yes,no,-1,0,unknown
29,management,single,secondary,no,584,yes,no,-1,0,unknown
25,student,single,secondary,no,1868,no,no,103,2,other
46,technician,married,secondary,no,1427,yes,no,-1,0,unknown
38,admin.,married,secondary,no,3632,yes,yes,-1,0,unknown
38,self-employed,divorced,secondary,no,0,yes,no,-1,0,unknown
36,management,married,tertiary,no,708,yes,no,-1,0,unknown
46,admin.,single,secondary,no,1544,yes,no,-1,0,unknown
35,technician,divorced,secondary,no,5724,yes,no,-1,0,unknown
31,management,married,tertiary,no,155,yes,no,99,1,failure
35,management,divorced,tertiary,no,29,no,no,-1,0,unknown
48,services,married,unknown,no,1155,yes,no,-1,0,unknown
37,management,married,tertiary,no,1330,yes,no,-1,0,unknown
51,technician,married,secondary,no,143,yes,no,-1,0,unknown
31,technician,married,secondary,no,535,no,no,-1,0,unknown
44,admin.,married,secondary,no,1497,no,no,-1,0,unknown
40,admin.,divorced,secondary,no,-541,yes,yes,-1,0,unknown
49,admin.,divorced,secondary,no,-203,yes,no,-1,0,unknown
32,blue-collar,divorced,unknown,no,291,yes,yes,-1,0,unknown
47,management,divorced,tertiary,no,10399,yes,no,-1,0,unknown
34,services,married,secondary,no,2021,yes,yes,148,8,other
25,blue-collar,single,primary,no,155,yes,no,-1,0,unknown
38,admin.,married,secondary,no,46,yes,yes,-1,0,unknown
56,retired,married,secondary,no,6114,no,no,-1,0,unknown
53,management,married,tertiary,no,913,yes,no,-1,0,unknown
50,technician,married,secondary,no,20,yes,no,303,1,failure
25,technician,married,secondary,no,517,no,no,-1,0,unknown
51,blue-collar,married,secondary,no,1797,yes,no,-1,0,unknown
30,admin.,married,secondary,no,1589,yes,no,-1,0,unknown
54,housemaid,married,secondary,no,962,yes,no,-1,0,unknown
55,housemaid,married,primary,no,1000,yes,no,-1,0,unknown
59,retired,married,secondary,no,2126,no,no,343,1,failure
52,technician,married,tertiary,no,0,no,no,92,7,failure
43,blue-collar,married,secondary,no,1035,no,no,-1,0,unknown
28,management,married,secondary,no,3,yes,no,24,2,other
37,blue-collar,married,secondary,no,504,yes,no,347,2,failure
47,management,married,tertiary,no,600,no,no,-1,0,unknown
51,entrepreneur,divorced,tertiary,no,23,yes,no,-1,0,unknown
48,blue-collar,married,secondary,no,264,no,no,-1,0,unknown
38,blue-collar,divorced,secondary,no,0,yes,no,-1,0,unknown
28,management,single,tertiary,no,0,yes,no,-1,0,unknown
30,technician,married,secondary,no,32,no,no,-1,0,unknown
40,retired,single,primary,no,0,no,no,-1,0,unknown
44,blue-collar,married,secondary,no,-95,yes,no,-1,0,unknown
36,technician,single,secondary,no,2151,yes,no,370,1,failure
58,retired,married,tertiary,no,5087,no,no,154,1,failure
42,blue-collar,married,primary,no,479,yes,no,-1,0,unknown
57,blue-collar,married,primary,yes,195,no,yes,-1,0,unknown
37,technician,single,secondary,no,18,no,no,-1,0,unknown
51,technician,married,secondary,no,313,no,yes,-1,0,unknown
50,technician,divorced,secondary,no,0,no,no,184,3,success
35,housemaid,married,tertiary,no,1265,yes,no,179,4,failure
54,retired,married,tertiary,no,4104,no,no,-1,0,unknown
54,retired,divorced,secondary,no,1483,yes,yes,-1,0,unknown
32,admin.,married,secondary,no,57,no,yes,-1,0,unknown
37,unemployed,single,secondary,no,381,yes,no,-1,0,unknown
54,blue-collar,married,secondary,no,1765,yes,no,-1,0,unknown
26,blue-collar,single,secondary,no,153,yes,no,-1,0,unknown
52,housemaid,married,tertiary,no,43,no,no,-1,0,unknown
50,management,married,tertiary,no,1597,no,no,-1,0,unknown
58,retired,single,secondary,no,282,no,yes,-1,0,unknown
39,technician,single,tertiary,no,1646,yes,no,-1,0,unknown
32,technician,married,tertiary,no,593,no,no,201,2,other
28,technician,single,secondary,no,3,yes,no,-1,0,unknown
32,student,single,secondary,no,14,no,no,136,1,other
38,self-employed,married,secondary,no,30,no,no,-1,0,unknown
27,technician,married,secondary,no,2460,yes,no,-1,0,unknown
27,blue-collar,single,secondary,no,20,yes,no,364,3,other
26,self-employed,single,tertiary,no,560,no,no,-1,0,unknown
39,management,single,tertiary,no,0,yes,no,93,3,success
42,services,single,tertiary,no,94,yes,no,-1,0,unknown
39,technician,divorced,secondary,no,80,no,no,-1,0,unknown
39,blue-collar,married,secondary,no,285,yes,yes,-1,0,unknown
51,unknown,married,secondary,no,0,no,no,-1,0,unknown
33,blue-collar,married,primary,no,289,yes,no,363,4,failure
31,unemployed,married,secondary,no,6,no,no,-1,0,unknown
37,management,married,tertiary,no,-76,yes,no,204,1,other
57,blue-collar,married,primary,yes,0,yes,no,-1,0,unknown
31,admin.,single,secondary,no,33,no,yes,-1,0,unknown
44,admin.,married,unknown,no,-299,yes,no,-1,0,unknown
37,self-employed,divorced,tertiary,no,160,yes,yes,-1,0,unknown
40,management,married,tertiary,no,3812,no,no,-1,0,unknown
45,blue-collar,married,primary,no,147,yes,no,168,2,failure
45,admin.,divorced,primary,no,429,yes,no,181,1,success
25,admin.,single,tertiary,no,1185,no,no,-1,0,unknown
40,services,married,secondary,no,695,yes,no,348,10,failure
34,management,married,tertiary,no,297,yes,no,-1,0,unknown
51,management,single,tertiary,no,6030,yes,no,110,3,failure
45,blue-collar,married,unknown,no,0,no,no,-1,0,unknown
29,entrepreneur,single,tertiary,no,54,no,no,-1,0,unknown
27,blue-collar,single,primary,no,140,no,no,-1,0,unknown
44,management,single,secondary,no,13,no,no,-1,0,unknown
32,technician,married,secondary,no,282,yes,no,-1,0,unknown
46,management,single,secondary,no,295,yes,no,-1,0,unknown
60,retired,married,secondary,no,1339,no,yes,-1,0,unknown
33,admin.,married,secondary,no,89,no,no,-1,0,unknown
43,entrepreneur,married,secondary,no,3862,yes,no,-1,0,unknown
35,admin.,single,secondary,no,184,yes,no,-1,0,unknown
50,admin.,married,tertiary,no,843,no,yes,-1,0,unknown
25,entrepreneur,married,tertiary,no,37,yes,yes,-1,0,unknown
40,services,married,secondary,no,71,no,no,-1,0,unknown
34,technician,single,tertiary,no,184,yes,no,-1,0,unknown
32,management,single,tertiary,no,522,no,no,-1,0,unknown
56,retired,divorced,secondary,no,275,yes,yes,-1,0,unknown
30,admin.,single,secondary,no,265,yes,no,181,2,success
35,admin.,single,secondary,no,847,yes,no,-1,0,unknown
32,technician,married,secondary,no,-796,yes,yes,-1,0,unknown
57,entrepreneur,divorced,secondary,no,-37,no,no,-1,0,unknown
57,blue-collar,married,unknown,no,1463,no,no,-1,0,unknown
31,management,single,tertiary,no,1852,yes,no,-1,0,unknown
33,admin.,married,secondary,no,1467,yes,no,-1,0,unknown
35,admin.,married,secondary,no,1035,yes,yes,-1,0,unknown
32,blue-collar,single,primary,no,181,yes,no,-1,0,unknown
36,admin.,married,secondary,no,2278,yes,no,298,1,failure
36,management,single,tertiary,no,1283,no,no,-1,0,unknown
50,entrepreneur,married,tertiary,no,2198,no,no,-1,0,unknown
44,blue-collar,divorced,secondary,no,-184,yes,no,154,3,other
44,blue-collar,married,secondary,no,1081,yes,no,-1,0,unknown
45,technician,married,secondary,no,2922,no,no,-1,0,unknown
49,housemaid,married,secondary,no,81,no,yes,-1,0,unknown
54,management,divorced,tertiary,no,1295,yes,no,-1,0,unknown
46,management,married,tertiary,no,699,no,no,87,1,failure
26,technician,single,secondary,no,1256,no,no,-1,0,unknown
30,services,married,secondary,no,52,yes,yes,-1,0,unknown
55,management,married,tertiary,no,10065,no,no,-1,0,unknown
35,self-employed,married,secondary,no,188,yes,yes,-1,0,unknown
66,admin.,divorced,secondary,no,220,no,no,-1,0,unknown
35,services,single,secondary,no,0,yes,no,-1,0,unknown
74,management,married,tertiary,no,4515,no,no,-1,0,unknown
49,entrepreneur,married,secondary,no,89,yes,no,-1,0,unknown
41,management,married,tertiary,no,850,no,no,-1,0,unknown
56,unknown,married,unknown,no,0,no,no,-1,0,unknown
57,admin.,married,unknown,no,17,no,no,-1,0,unknown
34,management,single,tertiary,no,21,yes,no,-1,0,unknown
24,student,single,secondary,no,4126,no,no,185,7,failure
25,blue-collar,single,primary,no,17,yes,no,-1,0,unknown
38,management,married,secondary,no,1066,yes,no,-1,0,unknown
31,admin.,single,secondary,no,1,no,no,-1,0,unknown
31,management,single,tertiary,no,1411,yes,no,-1,0,unknown
44,blue-collar,married,primary,no,1669,no,no,-1,0,unknown
49,technician,married,secondary,no,-147,yes,no,-1,0,unknown
57,retired,single,secondary,no,976,yes,no,-1,0,unknown
31,student,single,secondary,no,241,yes,no,-1,0,unknown
34,technician,divorced,secondary,no,-133,yes,no,-1,0,unknown
30,management,married,secondary,no,-397,yes,no,-1,0,unknown
36,admin.,divorced,secondary,no,496,no,no,-1,0,unknown
26,admin.,single,tertiary,no,2170,yes,no,-1,0,unknown
19,student,single,secondary,no,526,no,no,-1,0,unknown
40,management,married,tertiary,no,384,no,no,-1,0,unknown
39,blue-collar,married,primary,no,2226,yes,no,-1,0,unknown
49,services,single,secondary,no,133,no,no,-1,0,unknown
26,blue-collar,single,primary,yes,344,no,yes,-1,0,unknown
57,retired,married,secondary,no,-37,no,yes,-1,0,unknown
40,management,married,secondary,no,6695,yes,no,-1,0,unknown
53,admin.,married,secondary,no,8449,no,no,-1,0,unknown
46,blue-collar,married,primary,no,14,no,no,-1,0,unknown
58,retired,married,secondary,no,1402,yes,no,-1,0,unknown
64,management,married,tertiary,no,6251,no,no,-1,0,unknown
46,technician,married,tertiary,no,16,no,no,-1,0,unknown
32,admin.,divorced,secondary,no,187,yes,no,-1,0,unknown
28,blue-collar,single,secondary,no,-403,no,yes,-1,0,unknown
28,technician,single,secondary,no,8,yes,no,254,3,failure
31,technician,single,tertiary,no,1887,no,yes,183,1,failure
57,retired,married,secondary,no,1841,no,no,-1,0,unknown
50,blue-collar,married,secondary,yes,-812,no,yes,-1,0,unknown
42,management,single,tertiary,no,1156,yes,no,-1,0,unknown
32,services,married,secondary,no,2578,no,no,-1,0,unknown
40,self-employed,single,tertiary,no,1616,no,no,-1,0,unknown
60,retired,divorced,tertiary,no,4,yes,no,358,2,failure
42,services,married,unknown,no,-416,no,yes,-1,0,unknown
31,management,single,tertiary,no,4319,yes,no,161,1,failure
52,services,married,secondary,no,1386,no,no,-1,0,unknown
58,management,divorced,tertiary,no,315,yes,no,-1,0,unknown
31,management,single,tertiary,no,444,yes,no,-1,0,unknown
34,technician,married,secondary,no,1553,no,no,-1,0,unknown
42,management,single,tertiary,no,2032,yes,no,-1,0,unknown
45,management,married,tertiary,no,77,yes,no,-1,0,unknown
48,admin.,divorced,secondary,no,341,no,yes,-1,0,unknown
48,services,divorced,secondary,no,62,yes,no,-1,0,unknown
29,services,single,secondary,no,695,no,no,-1,0,unknown
43,blue-collar,divorced,primary,no,-76,yes,no,-1,0,unknown
56,technician,divorced,secondary,no,672,no,no,-1,0,unknown
53,blue-collar,married,primary,no,1794,yes,no,-1,0,unknown
32,blue-collar,married,secondary,no,5,no,no,-1,0,unknown
32,admin.,divorced,tertiary,no,-127,yes,no,-1,0,unknown
46,blue-collar,married,secondary,no,1583,yes,no,278,7,failure
31,management,single,tertiary,no,1539,yes,no,756,2,other
54,management,married,tertiary,no,154,no,no,-1,0,unknown
32,management,divorced,secondary,no,-352,no,yes,-1,0,unknown
30,management,single,tertiary,no,1541,no,no,-1,0,unknown
51,blue-collar,divorced,primary,no,5,no,no,-1,0,unknown
40,blue-collar,married,primary,no,1397,yes,no,334,1,failure
32,blue-collar,married,secondary,no,883,yes,yes,-1,0,unknown
31,management,single,tertiary,no,1289,yes,no,-1,0,unknown
40,blue-collar,married,secondary,no,1554,yes,no,331,1,failure
47,management,married,tertiary,no,2351,no,no,-1,0,unknown
59,retired,married,primary,no,4949,no,yes,-1,0,unknown
31,admin.,married,secondary,no,468,yes,no,-1,0,unknown
60,blue-collar,married,secondary,no,1407,yes,no,370,1,failure
30,blue-collar,married,secondary,no,12697,yes,yes,-1,0,unknown
35,management,married,tertiary,no,1095,yes,no,-1,0,unknown
29,technician,single,tertiary,no,865,no,no,243,1,failure
52,management,divorced,tertiary,no,590,no,no,-1,0,unknown
27,management,single,tertiary,no,151,yes,no,-1,0,unknown
27,management,single,tertiary,no,2821,yes,no,-1,0,unknown
30,technician,married,secondary,no,33,yes,no,-1,0,unknown
23,student,single,tertiary,no,508,no,no,92,1,failure
63,retired,married,secondary,no,2747,no,no,80,1,failure
32,technician,married,secondary,no,79,yes,no,-1,0,unknown
31,self-employed,married,tertiary,no,81,yes,no,-1,0,unknown
40,technician,married,secondary,yes,34,yes,no,-1,0,unknown
59,blue-collar,married,secondary,no,10054,no,no,-1,0,unknown
58,self-employed,married,tertiary,no,327,no,yes,-1,0,unknown
36,blue-collar,single,secondary,no,376,yes,yes,274,3,failure
39,management,married,tertiary,no,21111,yes,no,-1,0,unknown
30,blue-collar,married,secondary,no,631,yes,no,-1,0,unknown
34,admin.,single,secondary,no,5057,yes,no,-1,0,unknown
49,technician,single,secondary,no,1202,yes,no,-1,0,unknown
38,blue-collar,single,primary,yes,-129,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,911,yes,no,175,7,failure
38,blue-collar,divorced,secondary,no,2641,no,no,-1,0,unknown
48,technician,married,primary,no,4656,no,no,-1,0,unknown
45,technician,married,unknown,no,557,yes,no,-1,0,unknown
52,services,married,secondary,no,416,yes,no,-1,0,unknown
34,admin.,married,secondary,no,395,yes,no,-1,0,unknown
45,management,married,tertiary,no,126,yes,no,342,1,failure
35,services,married,secondary,no,2672,no,no,-1,0,unknown
26,technician,married,tertiary,no,233,yes,no,-1,0,unknown
28,technician,single,tertiary,no,-31,yes,no,-1,0,unknown
22,student,single,tertiary,no,1258,no,no,156,1,failure
52,admin.,married,secondary,no,199,no,no,189,1,other
29,services,married,secondary,no,317,no,no,-1,0,unknown
27,technician,single,secondary,no,162,no,no,-1,0,unknown
45,self-employed,married,secondary,no,830,no,no,111,2,failure
36,admin.,married,secondary,no,4011,no,no,-1,0,unknown
49,blue-collar,married,secondary,no,16,yes,no,-1,0,unknown
60,management,married,tertiary,no,3301,no,no,-1,0,unknown
39,housemaid,married,secondary,no,633,no,no,-1,0,unknown
55,self-employed,married,secondary,no,2408,no,no,-1,0,unknown
50,entrepreneur,married,secondary,no,2731,no,no,-1,0,unknown
58,blue-collar,single,secondary,no,119,yes,yes,-1,0,unknown
54,blue-collar,married,secondary,no,688,yes,no,-1,0,unknown
60,retired,divorced,tertiary,no,381,yes,no,344,4,failure
34,admin.,single,secondary,no,303,no,no,126,3,failure
59,retired,divorced,secondary,no,914,no,no,-1,0,unknown
44,services,divorced,secondary,no,0,yes,yes,-1,0,unknown
46,technician,single,tertiary,no,4414,no,no,-1,0,unknown
70,retired,divorced,secondary,no,6850,no,no,183,1,failure
42,management,married,tertiary,no,99,no,no,-1,0,unknown
33,management,single,tertiary,no,5145,yes,no,175,2,other
35,blue-collar,married,secondary,no,325,no,no,-1,0,unknown
36,blue-collar,married,secondary,no,1550,no,no,-1,0,unknown
37,blue-collar,married,secondary,no,194,yes,no,-1,0,unknown
44,admin.,married,secondary,no,10,no,no,-1,0,unknown
36,blue-collar,married,secondary,no,-100,yes,no,-1,0,unknown
48,blue-collar,married,unknown,no,439,yes,no,249,2,other
43,management,married,unknown,no,0,yes,no,-1,0,unknown
39,management,married,tertiary,no,3590,no,no,-1,0,unknown
41,technician,married,tertiary,no,67,yes,no,-1,0,unknown
26,student,single,tertiary,no,294,no,no,91,2,success
44,management,married,tertiary,no,-1636,yes,yes,-1,0,unknown
34,technician,married,tertiary,no,1806,yes,no,-1,0,unknown
53,housemaid,married,primary,no,1903,no,no,-1,0,unknown
55,blue-collar,married,secondary,no,840,yes,no,-1,0,unknown
34,technician,single,secondary,no,94,yes,no,-1,0,unknown
39,services,divorced,secondary,no,2,yes,yes,-1,0,unknown
39,entrepreneur,married,secondary,no,3471,yes,no,-1,0,unknown
59,retired,divorced,secondary,no,337,yes,no,-1,0,unknown
31,blue-collar,single,primary,no,71,yes,no,336,6,failure
43,self-employed,married,secondary,no,56,yes,no,-1,0,unknown
49,blue-collar,married,secondary,no,579,yes,no,-1,0,unknown
45,technician,married,secondary,no,983,yes,no,-1,0,unknown
30,unemployed,single,secondary,no,0,yes,no,-1,0,unknown
47,services,single,secondary,no,591,no,no,-1,0,unknown
32,management,single,secondary,no,86,yes,no,-1,0,unknown
50,management,married,tertiary,no,469,no,no,183,1,success
39,blue-collar,married,secondary,no,785,yes,no,-1,0,unknown
53,blue-collar,married,primary,no,207,no,yes,-1,0,unknown
53,technician,divorced,secondary,no,0,yes,yes,-1,0,unknown
38,technician,married,tertiary,no,-255,yes,yes,-1,0,unknown
32,services,single,secondary,no,-402,yes,no,-1,0,unknown
52,management,divorced,tertiary,no,907,yes,no,-1,0,unknown
55,housemaid,married,secondary,no,5,no,no,-1,0,unknown
37,admin.,single,tertiary,no,2505,no,no,-1,0,unknown
34,admin.,married,tertiary,no,1636,yes,yes,521,2,failure
39,blue-collar,married,primary,no,332,yes,no,-1,0,unknown
28,technician,single,secondary,no,122,no,no,-1,0,unknown
28,technician,single,secondary,no,441,no,yes,-1,0,unknown
32,entrepreneur,married,secondary,no,1996,yes,no,-1,0,unknown
55,entrepreneur,divorced,tertiary,no,1730,no,no,118,3,failure
36,technician,married,tertiary,no,1473,yes,yes,-1,0,unknown
36,blue-collar,single,primary,no,1313,yes,no,-1,0,unknown
25,management,married,tertiary,no,-242,yes,yes,332,4,other
39,entrepreneur,married,tertiary,no,2644,yes,no,-1,0,unknown
51,blue-collar,married,primary,no,1194,yes,no,-1,0,unknown
28,services,single,secondary,no,2685,no,yes,-1,0,unknown
34,blue-collar,married,primary,no,6575,yes,no,-1,0,unknown
30,management,married,tertiary,no,107,yes,yes,-1,0,unknown
32,entrepreneur,single,primary,no,1770,no,yes,-1,0,unknown
48,technician,married,tertiary,no,1036,yes,yes,-1,0,unknown
31,blue-collar,single,secondary,no,4978,yes,no,-1,0,unknown
37,blue-collar,single,secondary,no,238,yes,no,-1,0,unknown
26,management,single,tertiary,no,7628,no,no,-1,0,unknown
40,blue-collar,married,primary,no,-310,yes,yes,363,5,failure
36,blue-collar,divorced,secondary,no,313,yes,yes,-1,0,unknown
53,services,divorced,secondary,no,4554,no,no,-1,0,unknown
39,blue-collar,married,primary,no,315,yes,no,353,3,failure
35,management,single,tertiary,no,2808,yes,no,-1,0,unknown
40,services,married,primary,no,1082,yes,no,-1,0,unknown
30,technician,single,secondary,no,796,yes,yes,-1,0,unknown
41,entrepreneur,married,primary,no,236,yes,no,-1,0,unknown
36,technician,married,tertiary,no,491,yes,no,-1,0,unknown
32,student,single,tertiary,no,290,yes,no,-1,0,unknown
27,student,single,tertiary,no,118,no,no,-1,0,unknown
27,technician,single,secondary,no,126,yes,yes,-1,0,unknown
57,management,married,tertiary,no,256,no,no,-1,0,unknown
48,blue-collar,married,primary,no,683,yes,no,209,12,failure
33,admin.,married,tertiary,no,4984,yes,no,-1,0,unknown
44,blue-collar,married,unknown,no,189,yes,no,-1,0,unknown
34,technician,married,tertiary,no,482,no,no,-1,0,unknown
46,technician,married,secondary,no,966,yes,yes,-1,0,unknown
48,technician,married,tertiary,no,9207,no,no,-1,0,unknown
51,technician,married,primary,no,260,no,no,-1,0,unknown
54,management,divorced,tertiary,no,129,yes,no,-1,0,unknown
44,management,married,tertiary,no,2383,no,no,-1,0,unknown
30,housemaid,single,secondary,no,49,yes,no,-1,0,unknown
27,management,single,tertiary,no,20585,no,no,100,1,success
50,management,divorced,tertiary,no,30,no,no,-1,0,unknown
31,management,divorced,tertiary,no,883,yes,no,-1,0,unknown
57,self-employed,married,tertiary,no,894,yes,no,-1,0,unknown
36,services,divorced,secondary,no,3,yes,no,-1,0,unknown
57,retired,divorced,primary,no,515,yes,no,-1,0,unknown
59,technician,single,secondary,no,571,no,yes,-1,0,unknown
57,retired,married,primary,no,9367,no,no,92,7,success
56,services,married,secondary,no,4763,yes,no,115,6,failure
37,admin.,single,tertiary,no,1000,yes,no,99,2,success
44,blue-collar,married,primary,no,-82,no,yes,-1,0,unknown
41,blue-collar,married,primary,no,96,yes,yes,-1,0,unknown
57,technician,divorced,secondary,no,1244,yes,no,-1,0,unknown
34,management,married,tertiary,no,4943,yes,no,-1,0,unknown
51,housemaid,married,secondary,no,429,no,no,-1,0,unknown
60,management,married,secondary,no,358,no,no,-1,0,unknown
33,management,single,tertiary,no,718,yes,no,98,2,success
50,blue-collar,married,primary,no,480,yes,no,-1,0,unknown
19,student,single,primary,no,245,no,no,110,2,other
30,management,single,tertiary,no,725,no,no,-1,0,unknown
54,management,divorced,secondary,no,300,yes,no,168,2,success
34,self-employed,single,tertiary,no,1129,yes,no,-1,0,unknown
59,management,married,tertiary,no,5956,no,no,-1,0,unknown
42,self-employed,married,secondary,no,97,no,no,-1,0,unknown
30,blue-collar,single,secondary,no,17,yes,no,-1,0,unknown
43,management,divorced,tertiary,no,36,no,no,-1,0,unknown
27,blue-collar,single,secondary,no,1,yes,no,-1,0,unknown
44,blue-collar,married,secondary,no,1910,yes,no,-1,0,unknown
39,technician,married,secondary,no,211,no,no,-1,0,unknown
38,technician,married,tertiary,no,664,no,no,-1,0,unknown
32,technician,married,tertiary,no,0,no,yes,-1,0,unknown
36,technician,single,secondary,no,7503,yes,no,335,1,failure
42,technician,married,secondary,no,-887,no,no,-1,0,unknown
52,management,married,secondary,no,-892,yes,no,-1,0,unknown
53,management,married,primary,no,351,yes,no,-1,0,unknown
41,self-employed,married,secondary,no,28,yes,no,-1,0,unknown
37,technician,married,secondary,no,-318,no,no,-1,0,unknown
31,admin.,divorced,tertiary,no,146,yes,no,-1,0,unknown
56,blue-collar,married,primary,no,6677,yes,no,-1,0,unknown
42,technician,married,tertiary,no,1361,no,no,-1,0,unknown
61,retired,married,secondary,no,243,no,no,-1,0,unknown
23,admin.,single,secondary,no,4681,yes,no,-1,0,unknown
44,services,divorced,secondary,no,0,yes,no,-1,0,unknown
32,technician,single,tertiary,no,930,no,no,-1,0,unknown
40,unemployed,single,tertiary,no,7968,no,no,-1,0,unknown
32,management,single,tertiary,no,1434,no,no,-1,0,unknown
35,management,married,tertiary,no,131,yes,no,-1,0,unknown
22,blue-collar,married,secondary,no,391,yes,yes,-1,0,unknown
